category	text
Investment	Have you considered exploring our diverse range of investment products? We're here to guide you in finding an investment fund that aligns with your goals and aspirations.
Income-neutral	Asegúrate de tener saldo en tu cuenta para las cuotas de tus tarjetas. Mejora tu salud financiera
Savings-neutral	We would like to inform you about the recent developments regarding your savings. The current trend does not indicate any major shifts or changes, but we remain committed to assisting you in achieving your financial goals.
Cards	Contrátala y podrás ahorrar hasta un 4 % en carburante. Tarjeta Negocios Crédito BBVA
Investment	Descubre las opciones con tu gestor. ¿Quieres convertirte en inversor?
Insurance	Dear valued client, BBVA is excited to introduce our new insurance product: More Health Insurance. We are offering you a 15% discount for the first year when hiring online. However, remember to take advantage of this opportunity before the expiry date of August 14th. This is just one way BBVA helps to secure your family's well-being and financial health. Thank you for trusting us with your insurance needs.
Income-neutral	Este mes el ingreso de [emisor] es [cantidad extra] más bajo de lo habitual
Credit	Obtén liquidez ahora activando tu límite de crédito. Activa Click&Pay
Product	Este verano lleva el control de los gastos de tu vehículo y descubre cuánto podrías ahorrar visitando Mis Coches. Recalcula tu ruta al ahorro
Savings-negative	We regret to inform you that your savings have decreased recently. It is crucial for us to work together to improve your financial situation.
Accounts	I'm thrilled to open a new account for you and provide you with first-class benefits. Together, let's start your journey towards achieving your financial goals.
Savings-neutral	Todo lo que necesitas saber sobre tus ahorros está en la nueva sección de ahorro de Salud Financiera. Más control para tus ahorros
Investment	Boost your investments. Take advantage of your savings.
Insurance	Contrata online nuestro Seguro BBVA Allianz Auto y ahórrate un 10 % el primer año Sólo hasta el 30 de junio de 2023. ¡Asegura tu coche con un 10 % de descuento!
Informativo	Con el control parental de la App BBVA Menores te avisaremos cuando hagan determinadas operaciones con su tarjeta y Bizum. Más libertad, pero contigo a su lado
Accounts	Con la Cuenta Online para Menores, tus hijos tendrán todo su dinero en un mismo sitio para que puedan aprender a gestionarlo con tu supervisión. Ábreles una cuenta que crece con ellos desde los 0 a los 17 años
Income-neutral	Dear client, we would like to inform you that we have noticed a slight variation in your monthly income this month. Please review your recent transactions to ensure everything is as expected. We are here to assist you in understanding and managing these changes.
Investment	As your trusted advisor, I am pleased to inform you about our diverse range of investment products. We offer investment funds that can cater to your unique financial goals, allowing you to grow your wealth over time. Moreover, we currently have a special promotion where you can receive up to €10,000 if you transfer your existing investment fund to BBVA. As an additional incentive, you can enjoy a 2% bonus on your transfer. Don't hesitate to take this opportunity to expand your investments and secure your financial future with us.
Insurance	We're pleased to offer you a comprehensive range of insurance products tailored to your needs. At BBVA, our insurance portfolio includes various plans that provide you with a safety net for unexpected events. Our BBVA Life Insurance options come with different modalities and medical services, giving you the flexibility to choose the coverage that best suits your lifestyle. We're committed to providing top-notch insurance solutions, with convenient online and telephone services available from day one. Our BBVA EstarSeguro Plan allows you to enjoy the ease of monthly payments, ensuring that you can manage your financial responsibayer without stress. Additionally, we also offer the BBVA More Health Insurance plan, which includes an attractive 15% discount for your first year when you decide to register online. This opportunity is valid until 08/14, so please act promptly to take advantage of this offer. Lastly, we understand the importance of safeguarding your income, which is why our Sick Leave Insurance is designed to provide you with peace of mind during unforeseen health-related absences. We're here to support you in creating a secure future and are delighted to assist you in finding the insurance plan that best aligns with your life goals.
Credit	Actívalo sin coste y paga tus impuestos de abril en un clic. Límite de Crédito Click&Pay
Credit	Encuéntralo en el nuevo catálogo de coches Eco y calcula tu financiación. ¿Quieres cambiarte a un coche más sostenible?
Credit	Dear valued client, we are pleased to inform you that BBVA offers a range of credit products tailored to suit your unique financial requirements. Among our offerings are credit cards, lines of credit, and various loan options designed to support your endeavors. Please feel free to reach out to our dedicated team for more details and assistance in selecting the most suitable credit product for you.
Cards	We are pleased to offer you the Maximum Aqua Card, which allows you to recover 10% of your subscriptions on digital platforms. This card will help you save more while enjoying your favorite digital services.
Cards	Ahorra las comisiones al pagar y retirar efectivo en el extranjero con la tarjeta Aqua Máxima. Viaja sin sorpresas
Income-neutral	Ahora, solo por pertenecer a tu colectivo profesional, te damos 150€ brutos al domiciliar en BBVA tu nómina de más de 800€. Hay 150€ esperando a irse contigo: trae tu nómina ¡y llévatelos!
Credit	Inscríbete en el sorteo desde tu app y acumula participaciones del 6 de junio al 31 de agosto… ¡Hay 10 premios de 5000 € en juego!. Usar tu tarjeta BBVA en tus planes de verano ¡puede darte 5000 €!
Savings-neutral	Con BBVA puedes enviar dinero a cualquier lugar del mundo de forma segura y sin rodeos Ahora, para ti, sin comisión por emisión de transferencias en divisas. Haz transferencias internacionales en divisas Sin Comisiones
Credit	Consigue hasta ${IMPORTE}€ sin papeles. ¡Tu préstamo al instante!
Credit	Sin comisión de apertura y con condiciones especiales de financiación. Préstamo Coche Ecológico
Credit	Solicita tu Préstamo Preconcedido SIN comisión de apertura y disfruta de todos los planes Pídelo y recibe el dinero en tu cuenta al instante. Este verano, no te pierdas nada
Cards	Siente la tranquilidad de pagar tus compras con más flexibilidad y seguridad. Tarjeta de crédito Aqua Más
Credit	Y nosotros queremos ayudarte a hacer tus proyectos realidad con el Préstamo Empresarial de BBVA. Tú sabes lo que tu negocio necesita
Income-negative	We've noticed a recent negative change in your income and expense trend, it's recommended to review your budget and see where improvements can be made.
Investment	Traspasa tu fondo a BBVA. Consigue hasta 10000 €
Income-positive	Estás en racha. Consigues acabar con más dinero a final de mes
Accounts	Te ayudamos a sacarle todo el partido a tu nueva cuenta desde el primer día Sólo te llevará unos minutos y puedes hacerlo desde aquí, sin tener que ir a ningún lado. No te vayas sin poner tu cuenta en marcha
Income-negative	El equilibrio ingresos y gastos se ha descontrolado. ¿ponemos foco?
Savings-neutral	Guarda tu dinero en un apartado de tu cuenta para ayudarte a ahorrar Añade y quita dinero siempre que quieras. Descubre Apartados: si no lo veo, no lo gasto
Insurance	Dear valued client, we are pleased to inform you about our range of insurance products, including BBVA Allianz Auto Insurance, which offers comprehensive protection for your vehicle and its occupants. You can enjoy the flexibility of paying your premiums month by month through our EstarSeguro Plan, and for pet owners, we have a special offer providing 24-hour veterinary care via video call. Furthermore, if you hire your vehicle online, you can benefit from a permanent 5% discount. We believe these services will help you safeguard your assets and ensure peace of mind.
Credit	Decide ahorrar instalando placas solares con una financiación especial. Ahorra hasta un 70% en tu factura de la luz
Credit	Condiciones especiales y SIN comisión de apertura hasta el 30/06. Préstamo Online Negocios
Risk	It's time to make a U-turn and focus on improving the debt.
Credit	We are pleased to offer you a diverse selection of credit products. From credit cards to lines of credit, and loans, our aim is to meet all your financial needs. Whether you're seeking to expand your business or manage your personal finances, our range of credit solutions can assist you in ach Authorize your financial goals and aspirations.
Credit	Recibe el importe del préstamo al instante y devuélvelo al ritmo de la facturación de tu negocio. Ya tienes disponible y en exclusiva el nuevo Préstamo TPV Online
